0.018,8909100,1287000,321550,176800,89388,46740,32759,26574,22267,14226,11040,7627.3,7842.9,6455.8,3832.5,6051.8,5291.3,4401.2,4061.7,2623.4,2389,1829.4,3619.7,1950.7,2817.7,1774.4,3052.8,1365.8,882.65,1904.3,1819.7,1063,2396.8,2121.2,946.26,244.87,2063.5,276.92,288.49,967.02,603.24,880.05,1429.2,1128.3,418.92,301.52,148.4,278.22,378.26,370.55,100450000,10568000,3259900,740650,67138,21093,26806,15825,13926,15075,6615.4,9244.4,6215.7,7325.3,2320.5,2444.7,3636.2,3216.3,2693.1,3465.2,1523,3032.8,3193.2,1132.3,2519.8,2282.9,3137.8,3100.3,3453.3,2277.9,818.43,571.35,631.04,555.66,2175.8,1244.6,547.07,1614.3,1455.1,1021,1574.3,2162.1,850.4,1700.5,870.46,1144.3,185.5,2037.3,867.64,603.33
0.036,9550500,1385600,349710,192390,98242,51196,35904,29032,24410,15601,12214,8431.5,8805.5,7118.3,4239.9,6612.2,5744,4764.6,4407.8,2764.1,2601.2,1971,3942.3,2126.6,3077.6,1900.4,3256.3,1421.9,924.69,2112.9,1967.5,1174,2569,2156.2,1003.4,258.14,2244,300.63,303.57,941.22,657.63,936.79,1524.7,1155.7,477.58,348.23,169.98,342.96,438.82,403.46,108200000,11475000,3531300,811600,73047,23253,28625,17352,14818,16393,6808,9702.9,6612.9,7924.3,2502.6,2688.9,4032.8,3429.1,2833.5,3644.2,1691.1,3265.2,3315.3,1248.9,2663,2485,3286.3,3292.6,3682.9,2411.5,933.5,610.29,645.07,606.09,2267.2,1389.9,615.47,1732.9,1528.9,1166.9,1638.2,2186.3,912.68,1762.5,922.5,1190.6,202.49,2188.2,972.58,699.2
0.054,9882600,1435100,362930,199020,101900,53660,37741,30741,25537,16543,12956,8850.1,9131.3,7504.4,4468.9,6944.8,6125.2,5114,4656.9,2988.8,2814.7,2223.8,4157.8,2242.4,3202.2,2031.9,3460.7,1543.5,1107.4,2149.4,2059.2,1232.6,2695.8,2349.7,1031.6,283.86,2290.7,327.02,350.8,1076.1,702.13,1001.1,1574.5,1259.3,478.45,346.18,187.91,321.71,467.06,435.9,112150000,11880000,3663700,845610,75187,23919,29950,17705,15476,17093,7549.2,10421,7036.4,8067.3,2654.8,2890.8,4296,3678.8,3052.9,3878.8,1731.5,3341.5,3578.6,1256.5,2748.4,2631.3,3555.2,3482.1,3750.2,2533,994.22,705.89,741.73,673.44,2291.4,1409.1,623.99,1839.4,1674.2,1171.4,1714.9,2464.2,1019.7,1899.1,966.07,1250.2,221.71,2304.6,1013.3,715.57
0.072,9862700,1434500,364620,200250,102700,53443,37674,30614,25504,16295,12729,8898.6,9375.4,7524.2,4650.9,6872.8,5940.4,5105.8,4622.2,2979.2,2722.1,2136.2,4117.5,2258.5,3209.1,1955.2,3522.6,1509.9,1030.8,2108.9,2103.2,1258.9,2680.1,2249.5,1054.4,291.02,2387.7,265.84,340.01,1058.9,653.74,930.17,1560.5,1245.9,494.11,326.86,200.34,383.48,497.56,407.85,112000000,11956000,3690800,846560,75939,24368,29495,18039,15530,16856,7382,10298,6911,8157.3,2517,2802.9,4229.9,3402.6,2945.8,3848,1784.6,3333.6,3521.2,1336.2,2760.5,2591.1,3361.5,3508.8,3825.8,2539.1,1005.5,679.17,680.95,578.63,2283,1422.8,616.38,1807.4,1572.2,1181.6,1718.3,2397.2,1001.4,1907.2,967.51,1243.1,179.79,2257.9,983.35,673.52
0.09,10206000,1481700,376660,206410,105640,55696,39294,32113,26897,17100,13300,9391.8,9618.6,7986.3,4743.5,7223,6327.4,5306.3,4770.9,3127.7,2857.4,2216,4296.5,2386.2,3240.4,2066.2,3483.3,1541.2,1115.7,2257.8,2099.2,1295.1,2642.5,2329.1,1068.4,287.54,2316.1,299,377.86,1072.8,714.6,983.28,1587.1,1277.7,472.87,405.85,177.22,321.47,482.48,456.67,115720000,12312000,3806600,876970,78322,24812,31037,18805,16141,17440,7589.7,10616,7145.5,8702.3,2679.5,2941.7,4291.2,3678.8,3083.1,4066.3,1881.1,3559,3638.1,1407.1,2834.1,2684.4,3545.2,3661.2,4000.6,2646.3,1005.2,783.16,730.58,675.79,2433.1,1624.7,671.24,1904.1,1611.8,1204.7,1848.1,2508.4,972.38,1924.7,971.45,1305.9,202.98,2312.1,1010,724.43
0.108,10052000,1459600,371590,203730,103980,54029,38249,31013,25868,16668,12872,8950.9,9129.1,7505.1,4531.3,7015.1,6185,5073.4,4727,3004.8,2721.9,2066.6,4225.9,2354.5,3220.7,2097.8,3385.6,1557.4,978.07,2252.6,2120,1213,2793.5,2346.5,998.07,316.35,2281.1,313.06,339.91,1065.2,726.71,1013.5,1675.1,1235.3,519.22,351.31,158.92,335.28,415.13,440.15,113980000,12153000,3748300,860330,76894,24573,30866,18335,15898,17269,7476.7,10267,7048.1,8282.9,2576.2,2809.4,4191.6,3609.1,3059.1,3913.9,1789.8,3395.9,3656.3,1267.7,2790.1,2563.9,3557.6,3554.5,3843.2,2593.7,947.54,666.66,670.66,630.15,2355.5,1471.6,693.95,1866.6,1639.4,1138.6,1683.1,2416.2,988.55,1903.3,1005.2,1209.2,211.38,2277.1,1003.7,692.72
0.126,10588000,1545000,398080,217310,112690,59292,42019,34178,28517,18368,14341,9962.3,10126,8429.1,5076.1,7724.2,6904.4,5648.9,5157.5,3349.2,3063.9,2391.5,4630,2624.5,3480.3,2312.3,3636.4,1716.5,1199,2426.7,2303.4,1355.4,2939.7,2478,1084.1,353.79,2412.2,347.33,407.56,1148.1,810.04,1117,1783,1315.9,548.94,391.7,183.83,341.62,476.57,500.06,120860000,12955000,4001500,929800,81655,26350,32523,19481,16754,18314,8209.9,11083,7642.9,8729.9,2886.5,3121.2,4667.2,3948.2,3331.1,4247.5,1962.9,3595.1,3981.7,1402.1,2908.7,2823.9,3858,3834,4058.7,2786.9,1078.5,819.74,792.81,736.9,2371.5,1652.9,761.27,2042.6,1794.9,1239.2,1826.6,2703.6,1106.9,2011.9,1075.7,1345.7,238.13,2442.6,1084.9,766.35
0.144,10713000,1569900,407620,222260,115590,60518,43107,34992,28977,18815,14710,10206,10623,8578.4,5297.3,7873.7,6912.5,5795.9,5290.7,3373.7,3100.1,2418.7,4681.6,2651.4,3592.4,2299.8,3867.4,1718.3,1167.8,2453.8,2392.7,1409.2,3087.1,2501.1,1119.8,360.38,2556.2,331.41,393.46,1160.9,796.22,1104.3,1810.2,1355.7,594.6,374.76,213.64,426.07,531.72,486.6,122340000,13215000,4098600,960560,83770,27733,33427,19944,17391,18745,8342,11377,7792.9,9057.3,2888.4,3174.9,4863.9,3910.5,3351.4,4330.1,2020.3,3695.7,4025.9,1455.8,3037.7,2861.9,3881.8,3923.6,4200.1,2867.5,1155.3,783.58,765.72,698.13,2468.1,1635.1,766.15,2048,1790.9,1324.8,1843.2,2701.1,1153,2097,1098.9,1343.9,227.55,2462.5,1127,792.21
0.162,10853000,1586600,410680,223290,116180,61306,43602,35528,29567,19078,14926,10411,10735,8823.9,5419,7977.9,7029.7,5914.3,5342,3544,3211.8,2593,4717.6,2675.9,3573.2,2306.3,3904.5,1760.4,1334.7,2388.6,2384.7,1449.5,2926.8,2517.2,1155.4,357.48,2537.8,323.28,437.7,1175.7,790.62,1097.8,1752.9,1346.9,547.87,381.56,227.56,385.35,564.97,499.94,123940000,13331000,4135900,969650,84250,27416,33559,20112,17380,18863,8406.1,11608,7809.8,9146.3,2941.4,3248.7,4895.3,3990,3441.4,4377.9,2025,3761.6,3998.8,1494.3,3086.2,2917.9,3990.1,3895,4267.8,2793.9,1175.9,889.42,846.35,731.9,2537.7,1668.6,727.82,2074,1816.6,1298.5,1972,2790.8,1180.1,2046,1081.7,1411.7,222.16,2471.2,1102.7,771.41
0.18,11236000,1639300,423220,231070,119490,63351,44752,36549,30497,19644,15378,10665,11099,9096.9,5426.1,8224.8,7236.7,6098.5,5413.7,3512.2,3304.7,2587,4816.4,2693.3,3692,2347.1,4034.7,1759.8,1304.1,2544.1,2406,1493.4,3077.3,2616.3,1236.4,328.26,2628.4,364.79,422.4,1221.1,821.58,1152,1803.6,1462.6,562.11,439.68,224.44,396.78,577.41,518.3,127880000,13752000,4260900,997900,87637,28327,34915,20759,18053,19468,8744.2,11981,8114,9774,3160.5,3348.3,5054.2,4189.5,3461.6,4589.6,2101.7,3910.9,4163.7,1586.7,3130.8,3027.8,4001.3,4103.8,4409.3,3028.5,1209.2,875.5,867.6,796.09,2587.2,1787,758.85,2122.1,1853.3,1435.8,2035.7,2886.9,1145.1,2191.5,1097.8,1508.1,250.44,2559.9,1168.5,866.73
